match_id,inning,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,is_super_over,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
1,1,TeamA,TeamB,1,1,Bat1,Bat2,BowlerA,0,0,0,0,0,1,0,1,1,,,
1,1,TeamA,TeamB,1,2,Bat1,Bat2,BowlerA,0,0,0,0,0,4,0,4,4,,,
1,1,TeamA,TeamB,1,3,Bat1,Bat2,BowlerB,0,0,0,0,0,0,0,0,0,,,
2,1,TeamC,TeamA,1,1,Bat3,Bat4,BowlerC,0,0,0,0,0,2,0,2,2,,,
2,1,TeamC,TeamA,1,2,Bat3,Bat4,BowlerC,0,0,0,0,0,3,0,3,3,,,
2,1,TeamC,TeamA,1,3,Bat3,Bat4,BowlerD,0,0,0,0,0,0,0,0,0,,,
3,1,TeamB,TeamC,1,1,Bat5,Bat6,BowlerE,0,0,0,0,0,1,1,1,2,,,
3,1,TeamB,TeamC,1,2,Bat5,Bat6,BowlerE,0,0,0,0,0,0,2,2,2,,,
3,1,TeamB,TeamC,1,3,Bat5,Bat6,BowlerF,0,0,0,0,0,6,0,0,6,,,
4,1,TeamD,TeamA,1,1,Bat7,Bat8,BowlerG,0,0,0,0,0,0,0,0,0,,,
4,1,TeamD,TeamA,1,2,Bat7,Bat8,BowlerG,0,0,0,0,0,1,0,0,0,,,
4,1,TeamD,TeamA,1,3,Bat7,Bat8,BowlerH,0,0,0,0,0,2,0,0,0,,,
5,1,TeamA,TeamD,1,1,Bat9,Bat10,BowlerI,0,0,0,0,0,1,0,1,1,,,
5,1,TeamA,TeamD,1,2,Bat9,Bat10,BowlerI,0,0,0,0,0,0,0,0,0,,,
5,1,TeamA,TeamD,1,3,Bat9,Bat10,BowlerJ,0,0,0,0,0,4,0,4,4,,,
